account_id,risk_score,risk_tier,fraud_subtype,anomaly_score,anomaly_rank,verification_shield,actual_label
2465,0.0,LOW,,28.84,2576,False,0
2466,0.04,LOW,,24.26,3173,False,0
2467,5.01,LOW,,2.77,8118,False,0
2468,0.0,LOW,,0.87,8757,False,0
2469,0.0,LOW,,18.82,4455,False,0
2470,0.0,LOW,,32.88,2075,False,0
2471,0.0,LOW,,11.65,5980,False,0
2472,0.0,LOW,,4.27,7707,False,0
2473,0.0,LOW,,0.58,8930,False,0
2474,0.0,LOW,,30.87,2354,False,0
2475,0.0,LOW,,2.48,8194,True,0
2476,0.0,LOW,,14.7,5461,True,0
2477,0.0,LOW,,17.74,4879,False,0
2478,0.0,LOW,,4.17,7748,False,0
2479,0.0,LOW,,25.0,3054,True,0
2480,0.0,LOW,,10.22,6283,False,0
2481,0.0,LOW,,37.92,1498,False,0
2482,0.0,LOW,,5.2,7438,False,0
2483,0.0,LOW,,7.15,6991,False,0
2484,0.86,LOW,,35.8,1699,False,0
2485,0.02,LOW,,2.56,8180,False,0
2486,0.05,LOW,,19.35,4259,False,0
2487,0.0,LOW,,20.72,3887,True,0
2488,0.0,LOW,,23.33,3354,False,0
2489,0.0,LOW,,73.95,66,False,0
2490,0.0,LOW,,0.56,8937,False,0
2491,0.0,LOW,,3.38,7956,False,0
2492,0.0,LOW,,36.39,1637,False,0
2493,0.03,LOW,,4.27,7706,False,0
2494,0.01,LOW,,1.03,8685,False,0
2495,0.0,LOW,,19.85,4102,False,0
2496,0.0,LOW,,18.82,4454,False,0
2497,0.0,LOW,,31.19,2313,False,0
2498,0.0,LOW,,10.28,6272,False,0
2499,0.0,LOW,,4.15,7757,False,0
2500,0.0,LOW,,18.21,4681,True,0
2501,0.0,LOW,,6.74,7081,False,0
2502,0.0,LOW,,21.54,3726,False,0
2503,0.0,LOW,,10.43,6230,False,0
2504,0.0,LOW,,54.15,474,False,0
2505,0.0,LOW,,33.52,2006,False,0
2506,0.0,LOW,,35.8,1697,False,0
2507,0.0,LOW,,6.52,7133,False,0
2508,0.0,LOW,,7.41,6930,False,0
2509,0.0,LOW,,24.1,3205,False,0
2510,0.05,LOW,,37.45,1540,False,0
2511,0.01,LOW,,24.26,3172,False,0
2512,0.0,LOW,,7.4,6932,False,0
2513,0.0,LOW,,33.28,2042,False,0
2514,0.0,LOW,,17.94,4792,False,0
2515,0.0,LOW,,7.12,6997,False,0
2516,0.1,LOW,,19.33,4267,False,0
2517,0.04,LOW,,32.64,2116,False,0
2518,37.94,MED,,27.71,2715,False,0
2519,0.0,LOW,,26.98,2792,True,0
2520,0.0,LOW,,21.99,3612,False,0
2521,0.0,LOW,,16.74,5165,False,0
2522,0.0,LOW,,17.77,4860,False,0
2523,0.0,LOW,,20.43,3962,False,0
2524,0.0,LOW,,43.25,1109,False,0
2525,0.0,LOW,,3.3,7974,False,0
2526,0.0,LOW,,26.15,2909,False,0
2527,0.48,LOW,,54.84,435,False,0
2528,0.0,LOW,,31.68,2237,False,0
2529,0.0,LOW,,24.84,3082,False,0
2530,0.0,LOW,,25.62,2966,False,0
2531,0.0,LOW,,34.02,1901,True,0
2532,0.14,LOW,,1.18,8653,False,0
2533,1.56,LOW,,21.32,3773,False,0
2534,0.02,LOW,,22.54,3493,False,0
2535,20.53,LOW,,2.05,8341,False,0
2536,0.0,LOW,,24.17,3193,False,0
2537,0.0,LOW,,5.1,7469,False,0
2538,0.0,LOW,,23.59,3307,False,0
2539,0.02,LOW,,12.29,5862,False,0
2540,0.0,LOW,,8.95,6574,False,0
2541,0.0,LOW,,21.97,3616,False,0
2542,0.0,LOW,,13.84,5589,False,0
2543,0.0,LOW,,0.38,9028,False,0
2544,0.31,LOW,,17.47,4964,False,0
2545,0.0,LOW,,64.38,181,False,0
2546,0.0,LOW,,24.31,3164,False,0
2547,0.0,LOW,,10.29,6267,True,0
2548,0.0,LOW,,61.04,269,False,0
2549,0.0,LOW,,3.37,7959,False,0
2550,0.01,LOW,,8.88,6593,False,0
2551,0.0,LOW,,41.6,1204,False,0
2552,0.02,LOW,,23.58,3309,False,0
2553,0.0,LOW,,19.57,4181,True,0
2554,0.0,LOW,,2.21,8289,False,0
2555,0.0,LOW,,1.0,8693,False,0
2556,0.0,LOW,,4.72,7575,False,0
2557,0.2,LOW,,19.29,4279,False,0
2558,0.0,LOW,,54.33,459,False,0
2559,0.0,LOW,,21.84,3655,True,0
2560,0.47,LOW,,25.27,3023,False,0
2561,0.0,LOW,,3.14,8006,False,0
2562,0.0,LOW,,7.63,6878,False,0
2563,0.0,LOW,,35.98,1677,False,0
2564,0.01,LOW,,35.88,1688,False,0
2565,0.0,LOW,,10.07,6326,False,0
2566,0.0,LOW,,33.27,2043,False,0
2567,0.0,LOW,,49.56,664,True,0
2568,0.0,LOW,,67.19,120,False,0
2569,0.0,LOW,,19.68,4146,False,0
2570,0.04,LOW,,35.41,1745,False,0
2571,0.0,LOW,,12.62,5793,False,0
2572,0.0,LOW,,10.11,6315,False,0
2573,0.44,LOW,,23.53,3317,False,0
2574,0.0,LOW,,5.11,7467,False,0
2575,0.0,LOW,,4.93,7512,False,0
2576,0.0,LOW,,44.05,1076,False,0
2577,0.0,LOW,,2.14,8315,False,0
2578,0.0,LOW,,3.21,7991,False,0
2579,0.0,LOW,,13.33,5663,False,0
2580,0.09,LOW,,34.06,1896,False,0
2581,0.0,LOW,,10.07,6330,False,0
2582,0.02,LOW,,1.73,8470,False,0
2583,0.0,LOW,,25.21,3032,False,0
2584,0.0,LOW,,16.59,5199,False,0
2585,0.0,LOW,,15.09,5413,False,0
2586,0.0,LOW,,21.04,3826,False,0
2587,0.0,LOW,,0.6,8915,False,0
2588,1.68,LOW,,33.53,2004,False,0
2589,0.0,LOW,,22.77,3455,False,0
2590,0.0,LOW,,11.91,5925,False,0
2591,0.3,LOW,,37.19,1564,False,0
2592,0.0,LOW,,40.19,1287,False,0
2593,0.0,LOW,,1.5,8563,False,0
2594,0.0,LOW,,13.47,5644,False,0
2595,0.0,LOW,,9.53,6460,False,0
2596,0.0,LOW,,23.1,3400,False,0
2597,0.0,LOW,,19.55,4184,False,0
2598,0.0,LOW,,22.27,3560,False,0
2599,0.02,LOW,,23.22,3381,False,0
2600,0.0,LOW,,20.32,4002,False,0
2601,0.0,LOW,,14.8,5448,False,0
2602,0.0,LOW,,15.09,5414,False,0
2603,0.18,LOW,,3.2,7994,False,0
2604,0.0,LOW,,25.35,3008,False,0
2605,0.0,LOW,,1.63,8518,False,0
2606,0.0,LOW,,23.06,3407,False,0
2607,0.38,LOW,,3.66,7887,False,0
2608,0.0,LOW,,12.26,5864,False,0
2609,0.0,LOW,,18.17,4699,False,0
2610,0.0,LOW,,21.49,3739,False,0
2611,1.17,LOW,,29.2,2531,False,0
2612,0.01,LOW,,24.68,3103,False,0
2613,0.0,LOW,,30.65,2372,False,0
2614,0.0,LOW,,25.45,2988,False,0
2615,0.0,LOW,,17.37,4994,False,0
2616,0.0,LOW,,35.98,1678,False,0
2617,0.36,LOW,,15.33,5378,False,0
2618,0.0,LOW,,23.46,3329,False,0
2619,0.0,LOW,,3.6,7901,False,0
2620,0.01,LOW,,46.55,906,False,0
2621,0.01,LOW,,28.77,2589,False,0
2622,0.0,LOW,,23.8,3259,False,0
2623,0.0,LOW,,11.71,5967,False,0
2624,0.0,LOW,,31.49,2276,False,0
2625,0.01,LOW,,43.78,1084,False,0
2626,0.03,LOW,,45.09,1006,False,0
2627,0.01,LOW,,18.26,4667,False,0
2628,4.41,LOW,,18.93,4418,False,0
2629,0.18,LOW,,5.44,7387,False,0
2630,0.0,LOW,,23.23,3377,False,0
2631,0.0,LOW,,10.78,6149,False,0
2632,0.0,LOW,,26.32,2888,False,0
2633,0.0,LOW,,11.69,5974,False,0
2634,0.0,LOW,,1.72,8479,True,0
2635,0.0,LOW,,4.9,7520,False,0
2636,0.26,LOW,,18.69,4504,False,0
2637,0.0,LOW,,12.54,5806,False,0
2638,0.0,LOW,,8.88,6592,False,0
2639,0.0,LOW,,26.52,2855,False,0
2640,0.0,LOW,,6.52,7136,False,0
2641,0.0,LOW,,36.58,1619,False,0
2642,0.0,LOW,,23.29,3364,False,0
2643,0.07,LOW,,8.31,6698,False,0
2644,0.0,LOW,,42.6,1147,False,0
2645,0.0,LOW,,44.71,1033,False,0
2646,0.0,LOW,,4.33,7693,False,0
2647,0.01,LOW,,18.75,4482,False,0
2648,0.0,LOW,,38.45,1434,False,0
2649,0.01,LOW,,10.7,6173,False,0
2650,0.0,LOW,,30.09,2428,False,0
2651,0.01,LOW,,33.34,2033,False,0
2652,0.0,LOW,,18.5,4569,False,0
2653,0.03,LOW,,2.02,8355,False,0
2654,0.05,LOW,,16.11,5277,False,0
2655,0.02,LOW,,18.64,4521,False,0
2656,0.0,LOW,,0.43,9011,False,0
2657,0.0,LOW,,13.03,5712,False,0
2658,0.0,LOW,,11.25,6043,False,0
2659,0.0,LOW,,5.88,7278,False,0
2660,0.0,LOW,,16.7,5175,False,0
2661,0.05,LOW,,19.48,4205,False,0
2662,0.0,LOW,,4.74,7568,False,0
2663,2.78,LOW,,34.0,1903,False,0
2664,0.09,LOW,,21.88,3645,False,0
2665,0.0,LOW,,27.38,2751,False,0
2666,0.0,LOW,,24.29,3167,False,0
2667,0.0,LOW,,33.62,1975,False,0
2668,0.0,LOW,,4.99,7499,False,0
2669,0.0,LOW,,6.84,7058,False,0
2670,0.04,LOW,,38.62,1422,False,0
2671,0.0,LOW,,34.88,1811,True,0
2672,0.0,LOW,,4.39,7670,False,0
2673,0.0,LOW,,90.3,2,False,0
2674,0.01,LOW,,21.29,3782,False,0
2675,0.0,LOW,,22.18,3579,False,0
2676,0.01,LOW,,49.49,671,False,0
2677,2.27,LOW,,5.67,7325,False,0
2678,0.01,LOW,,10.01,6345,False,0
2679,0.0,LOW,,4.88,7525,False,0
2680,0.0,LOW,,2.37,8222,False,0
2681,0.02,LOW,,19.21,4313,False,0
2682,0.0,LOW,,46.94,864,False,0
2683,0.0,LOW,,9.83,6375,False,0
2684,0.0,LOW,,29.54,2498,False,0
2685,0.0,LOW,,29.62,2492,False,0
2686,0.01,LOW,,22.33,3550,False,0
2687,0.0,LOW,,20.42,3966,False,0
2688,0.0,LOW,,21.24,3791,False,0
2689,0.0,LOW,,39.63,1332,True,0
2690,0.0,LOW,,33.0,2068,False,0
2691,0.0,LOW,,23.71,3281,True,0
2692,0.0,LOW,,47.56,824,False,0
2693,14.65,LOW,,13.28,5666,False,0
2694,0.0,LOW,,28.81,2580,False,0
2695,0.0,LOW,,26.71,2834,False,0
2696,0.03,LOW,,28.33,2631,False,0
2697,0.05,LOW,,24.28,3168,False,0
2698,0.09,LOW,,12.42,5833,False,0
2699,0.0,LOW,,20.43,3964,True,0
2700,0.0,LOW,,69.8,95,False,0
2701,0.0,LOW,,3.42,7945,False,0
2702,0.0,LOW,,22.24,3569,False,0
2703,0.0,LOW,,18.54,4554,True,0
2704,0.0,LOW,,27.4,2747,False,0
2705,0.0,LOW,,15.15,5406,False,0
2706,0.0,LOW,,10.59,6200,False,0
2707,0.0,LOW,,35.66,1715,False,0
2708,0.01,LOW,,2.29,8254,False,0
2709,0.0,LOW,,23.94,3238,False,0
2710,0.0,LOW,,6.32,7186,True,0
2711,0.0,LOW,,20.57,3930,False,0
2712,0.0,LOW,,21.14,3802,False,0
2713,0.0,LOW,,1.99,8362,False,0
2714,0.02,LOW,,5.5,7372,False,0
2715,0.0,LOW,,7.27,6957,False,0
2716,0.0,LOW,,7.47,6920,False,0
2717,0.08,LOW,,21.59,3719,False,0
2718,0.0,LOW,,4.08,7775,False,0
2719,0.0,LOW,,28.08,2663,False,0
2720,0.0,LOW,,3.79,7847,False,0
2721,0.0,LOW,,11.15,6068,False,0
2722,0.04,LOW,,6.31,7187,False,0
2723,0.0,LOW,,40.63,1268,False,0
2724,0.0,LOW,,9.84,6369,False,0
2725,0.0,LOW,,12.63,5788,True,0
2726,0.0,LOW,,35.66,1714,False,0
2727,0.0,LOW,,24.42,3147,False,0
2728,0.0,LOW,,11.12,6076,False,0
2729,0.0,LOW,,22.39,3531,False,0
2730,0.0,LOW,,20.96,3839,False,0
2731,0.0,LOW,,6.0,7248,False,0
2732,0.0,LOW,,13.0,5719,False,0
2733,0.0,LOW,,16.88,5124,False,0
2734,0.0,LOW,,17.58,4932,False,0
2735,0.0,LOW,,5.5,7371,True,0
2736,0.0,LOW,,49.47,673,False,0
2737,0.21,LOW,,10.05,6341,False,0
2738,0.35,LOW,,3.73,7871,False,0
2739,0.01,LOW,,3.81,7843,False,0
2740,0.0,LOW,,27.76,2708,False,0
2741,0.58,LOW,,20.23,4020,False,0
2742,0.0,LOW,,19.03,4385,True,0
2743,0.0,LOW,,7.03,7020,False,0
2744,0.0,LOW,,42.07,1175,True,0
2745,0.11,LOW,,39.3,1360,False,0
2746,0.0,LOW,,50.67,603,False,0
2747,0.0,LOW,,22.78,3447,False,0
2748,0.01,LOW,,25.9,2939,False,0
2749,0.0,LOW,,18.06,4747,False,0
2750,0.0,LOW,,3.06,8035,False,0
2751,0.06,LOW,,5.27,7420,False,0
2752,0.0,LOW,,35.44,1738,True,0
2753,0.07,LOW,,24.58,3119,False,0
2754,0.0,LOW,,10.86,6130,True,0
2755,0.0,LOW,,11.59,5988,True,0
2756,0.0,LOW,,11.52,5996,False,0
2757,0.0,LOW,,28.08,2662,False,0
2758,0.0,LOW,,21.5,3735,False,0
2759,0.0,LOW,,8.89,6590,False,0
2760,0.1,LOW,,14.14,5537,False,0
2761,0.0,LOW,,23.72,3278,False,0
2762,0.05,LOW,,18.65,4516,False,0
2763,0.0,LOW,,52.0,551,False,0
2764,0.0,LOW,,12.86,5748,False,0
2765,0.0,LOW,,3.42,7944,False,0
2766,0.34,LOW,,21.97,3615,False,0
2767,0.0,LOW,,26.77,2819,False,0
2768,0.0,LOW,,24.0,3227,False,0
2769,0.06,LOW,,18.23,4674,False,0
2770,0.0,LOW,,19.53,4194,False,0
2771,0.02,LOW,,18.48,4574,False,0
2772,0.0,LOW,,2.11,8324,False,0
2773,12.63,LOW,,2.49,8193,False,0
2774,0.0,LOW,,7.5,6909,False,0
2775,0.0,LOW,,33.47,2015,False,0
2776,0.0,LOW,,2.26,8267,False,0
2777,0.01,LOW,,9.7,6413,False,0
2778,0.0,LOW,,1.22,8641,False,0
2779,0.01,LOW,,29.27,2523,False,0
2780,0.0,LOW,,21.98,3614,False,0
2781,0.0,LOW,,11.69,5973,False,0
2782,0.0,LOW,,0.96,8711,False,0
2783,0.0,LOW,,37.85,1501,False,0
2784,0.0,LOW,,17.59,4931,True,0
2785,0.0,LOW,,66.18,139,True,0
2786,0.04,LOW,,4.86,7529,False,0
2787,0.0,LOW,,14.56,5476,False,0
2788,0.0,LOW,,9.76,6400,False,0
2789,0.06,LOW,,6.03,7239,False,0
2790,0.39,LOW,,21.92,3630,False,0
2791,0.0,LOW,,7.89,6805,False,0
2792,0.0,LOW,,4.72,7574,False,0
2793,0.0,LOW,,39.79,1321,False,0
2794,0.0,LOW,,4.2,7740,False,0
2795,0.0,LOW,,1.2,8647,True,0
2796,0.0,LOW,,36.66,1610,False,0
2797,0.0,LOW,,62.87,217,False,0
2798,0.0,LOW,,1.54,8553,True,0
2799,15.61,LOW,,22.47,3509,False,0
2800,0.0,LOW,,0.71,8861,False,0
2801,0.0,LOW,,6.29,7193,False,0
2802,0.0,LOW,,9.68,6416,False,0
2803,0.0,LOW,,47.54,826,False,0
2804,0.0,LOW,,11.96,5914,False,0
2805,0.02,LOW,,17.78,4852,False,0
2806,4.41,LOW,,19.03,4384,False,0
2807,0.01,LOW,,37.35,1551,False,0
2808,0.0,LOW,,31.08,2329,False,0
2809,0.0,LOW,,0.66,8889,False,0
2810,3.88,LOW,,18.38,4622,False,0
2811,0.0,LOW,,32.12,2166,False,0
2812,0.0,LOW,,48.41,790,False,0
2813,0.0,LOW,,28.03,2670,False,0
2814,0.0,LOW,,1.59,8538,False,0
2815,0.0,LOW,,46.92,865,False,0
2816,0.0,LOW,,40.78,1260,False,0
2817,0.0,LOW,,33.51,2007,False,0
2818,0.0,LOW,,28.16,2654,True,0
2819,0.0,LOW,,7.21,6980,False,0
2820,0.02,LOW,,4.26,7711,False,0
2821,0.0,LOW,,2.72,8130,True,0
2822,0.0,LOW,,22.25,3565,False,0
2823,0.0,LOW,,4.91,7517,False,0
2824,0.0,LOW,,0.71,8865,False,0
2825,0.9,LOW,,4.66,7589,False,0
2826,0.0,LOW,,19.78,4122,False,0
2827,0.0,LOW,,12.75,5773,False,0
2828,0.05,LOW,,49.02,726,False,0
2829,0.03,LOW,,1.57,8545,False,0
2830,0.0,LOW,,9.96,6350,False,0
2831,0.0,LOW,,64.9,174,False,0
2832,0.0,LOW,,11.04,6092,False,0
2833,0.0,LOW,,0.79,8810,False,0
2834,0.0,LOW,,19.58,4179,False,0
2835,0.0,LOW,,25.3,3018,False,0
2836,0.0,LOW,,17.15,5046,False,0
2837,0.0,LOW,,65.56,160,False,0
2838,0.0,LOW,,8.26,6706,False,0
2839,0.04,LOW,,0.18,9074,False,0
2840,2.46,LOW,,4.5,7638,False,0
2841,0.23,LOW,,1.92,8385,False,0
2842,0.0,LOW,,46.0,951,False,0
2843,0.0,LOW,,0.52,8962,False,0
2844,0.0,LOW,,17.91,4802,True,0
2845,0.0,LOW,,4.39,7666,False,0
2846,0.0,LOW,,39.1,1389,False,0
2847,0.0,LOW,,26.0,2928,True,0
2848,9.56,LOW,,10.41,6237,False,0
2849,0.0,LOW,,1.59,8535,False,0
2850,0.0,LOW,,7.83,6821,False,0
2851,0.03,LOW,,19.18,4321,False,0
2852,0.0,LOW,,31.7,2233,True,0
2853,0.0,LOW,,28.34,2630,False,0
2854,0.1,LOW,,5.08,7475,False,0
2855,0.0,LOW,,35.96,1684,False,0
2856,0.0,LOW,,26.43,2871,False,0
2857,0.0,LOW,,22.22,3575,False,0
2858,0.02,LOW,,19.36,4255,False,0
2859,0.0,LOW,,0.77,8832,False,0
2860,0.05,LOW,,35.53,1726,False,0
2861,0.0,LOW,,6.68,7093,False,0
2862,0.0,LOW,,30.88,2353,True,0
2863,0.0,LOW,,16.33,5251,False,0
2864,0.39,LOW,,7.19,6983,False,0
2865,0.0,LOW,,27.2,2766,False,0
2866,0.07,LOW,,33.39,2025,False,0
2867,0.08,LOW,,8.78,6619,False,0
2868,0.0,LOW,,43.6,1091,False,0
2869,0.01,LOW,,31.94,2174,False,0
2870,0.01,LOW,,4.56,7621,False,0
2871,0.03,LOW,,6.74,7079,False,0
2872,0.0,LOW,,11.86,5937,False,0
2873,0.16,LOW,,16.25,5262,False,0
2874,0.0,LOW,,52.58,529,False,0
2875,2.32,LOW,,27.39,2749,False,0
2876,0.0,LOW,,35.98,1680,False,0
2877,0.0,LOW,,5.2,7442,False,0
2878,0.0,LOW,,7.74,6842,False,0
2879,0.0,LOW,,5.21,7436,False,0
2880,0.0,LOW,,35.02,1798,False,0
2881,0.0,LOW,,37.48,1537,False,0
2882,0.0,LOW,,38.03,1487,False,0
2883,0.0,LOW,,45.24,997,False,0
2884,0.0,LOW,,20.55,3937,True,0
2885,0.0,LOW,,39.23,1369,False,0
2886,0.0,LOW,,21.89,3641,False,0
2887,0.0,LOW,,5.66,7328,False,0
2888,0.0,LOW,,40.22,1286,False,0
2889,0.02,LOW,,60.19,296,False,0
2890,0.0,LOW,,3.0,8053,False,0
2891,0.0,LOW,,34.41,1866,False,0
2892,0.0,LOW,,17.97,4778,False,0
2893,0.0,LOW,,4.92,7514,False,0
2894,0.0,LOW,,18.04,4753,False,0
2895,0.0,LOW,,1.27,8632,True,0
2896,0.0,LOW,,10.72,6165,False,0
2897,0.0,LOW,,26.76,2823,False,0
2898,0.0,LOW,,53.41,501,False,0
2899,0.09,LOW,,7.69,6854,False,0
2900,0.02,LOW,,74.51,60,False,0
2901,0.0,LOW,,51.17,582,False,0
2902,0.0,LOW,,26.36,2880,False,0
2903,0.01,LOW,,25.19,3035,False,0
2904,0.0,LOW,,47.37,846,False,0
2905,0.0,LOW,,22.38,3538,False,0
2906,0.01,LOW,,16.17,5270,False,0
2907,0.01,LOW,,30.68,2369,False,0
2908,0.01,LOW,,41.5,1209,False,0
2909,0.0,LOW,,26.81,2811,True,0
2910,0.03,LOW,,19.89,4093,False,0
2911,0.0,LOW,,3.68,7881,False,0
2912,0.0,LOW,,3.82,7836,False,0
2913,0.0,LOW,,11.68,5975,False,0
2914,0.09,LOW,,6.82,7061,False,0
2915,0.0,LOW,,26.81,2813,False,0
2916,0.0,LOW,,11.43,6009,False,0
2917,0.0,LOW,,51.01,590,False,0
2918,0.0,LOW,,10.75,6154,True,0
2919,0.01,LOW,,28.17,2652,False,0
2920,0.0,LOW,,12.75,5772,False,0
2921,0.0,LOW,,69.68,96,True,0
2922,0.03,LOW,,19.72,4135,False,0
2923,0.2,LOW,,45.63,968,False,0
2924,0.0,LOW,,31.11,2324,False,0
2925,0.0,LOW,,24.33,3159,False,0
2926,0.0,LOW,,28.23,2646,False,0
2927,0.06,LOW,,4.24,7719,False,0
2928,0.16,LOW,,26.04,2924,False,0
2929,0.0,LOW,,27.41,2744,False,0
2930,0.01,LOW,,4.39,7671,False,0
2931,0.0,LOW,,18.1,4733,False,0
2932,0.0,LOW,,11.0,6102,False,0
2933,0.0,LOW,,2.64,8157,False,0
2934,0.0,LOW,,16.07,5290,False,0
2935,0.0,LOW,,17.82,4842,False,0
2936,0.01,LOW,,44.4,1050,False,0
2937,0.01,LOW,,19.5,4201,False,0
2938,0.0,LOW,,3.08,8029,False,0
2939,0.0,LOW,,35.27,1757,True,0
2940,0.0,LOW,,0.39,9020,False,0
2941,0.0,LOW,,24.58,3121,True,0
2942,0.0,LOW,,13.28,5668,False,0
2943,0.0,LOW,,8.72,6629,True,0
2944,0.0,LOW,,20.58,3927,False,0
2945,0.08,LOW,,16.77,5159,False,0
2946,0.0,LOW,,23.74,3271,False,0
2947,0.0,LOW,,20.17,4032,True,0
2948,0.0,LOW,,16.72,5169,False,0
2949,0.0,LOW,,5.85,7284,True,0
2950,0.0,LOW,,16.11,5280,False,0
2951,0.0,LOW,,4.19,7742,False,0
2952,0.21,LOW,,19.0,4397,False,0
2953,0.0,LOW,,25.4,2997,False,0
2954,0.09,LOW,,34.94,1806,False,0
2955,0.0,LOW,,13.22,5676,False,0
2956,0.0,LOW,,19.32,4270,False,0
2957,0.0,LOW,,57.8,352,True,0
2958,0.0,LOW,,24.21,3186,True,0
2959,0.0,LOW,,2.07,8334,False,0
2960,0.01,LOW,,21.66,3704,False,0
2961,0.0,LOW,,26.43,2869,True,0
2962,0.0,LOW,,21.97,3618,True,0
2963,0.0,LOW,,39.24,1368,False,0
2964,0.0,LOW,,15.81,5320,False,0
2965,0.0,LOW,,36.45,1632,False,0
2966,0.03,LOW,,8.63,6651,False,0
2967,0.0,LOW,,41.56,1206,False,0
2968,0.0,LOW,,36.47,1631,False,0
2969,0.0,LOW,,1.57,8547,False,0
2970,0.0,LOW,,41.08,1242,False,0
2971,0.03,LOW,,18.79,4462,False,0
2972,0.0,LOW,,19.45,4216,False,0
2973,0.0,LOW,,10.81,6146,False,0
2974,0.0,LOW,,15.42,5367,False,0
2975,0.01,LOW,,5.1,7468,False,0
2976,0.07,LOW,,11.13,6071,False,0
2977,0.0,LOW,,24.85,3079,False,0
2978,0.0,LOW,,10.82,6143,False,0
2979,0.0,LOW,,11.78,5952,False,0
2980,0.15,LOW,,4.41,7660,False,0
2981,0.0,LOW,,15.08,5416,True,0
2982,0.0,LOW,,10.91,6114,False,0
2983,0.0,LOW,,27.12,2779,False,0
2984,0.0,LOW,,19.04,4379,False,0
2985,0.0,LOW,,28.03,2671,False,0
2986,0.0,LOW,,29.01,2553,False,0
2987,0.01,LOW,,19.47,4207,False,0
2988,0.0,LOW,,21.67,3703,False,0
2989,0.0,LOW,,4.22,7727,False,0
2990,0.0,LOW,,25.98,2930,False,0
2991,0.2,LOW,,3.42,7942,False,0
2992,0.0,LOW,,48.75,744,False,0
2993,0.07,LOW,,12.17,5886,False,0
2994,0.0,LOW,,19.66,4154,False,0
2995,0.0,LOW,,32.67,2098,False,0
2996,0.02,LOW,,75.08,57,False,0
2997,0.18,LOW,,22.38,3534,False,0
2998,0.0,LOW,,20.07,4063,False,0
2999,0.01,LOW,,29.82,2473,False,0
3000,0.0,LOW,,17.59,4929,False,0
3001,0.0,LOW,,4.82,7544,True,0
3002,0.0,LOW,,71.18,77,False,0
3003,0.08,LOW,,22.51,3503,False,0
3004,0.0,LOW,,22.14,3590,False,0
3005,0.0,LOW,,38.64,1416,False,0
3006,0.0,LOW,,17.02,5086,False,0
3007,0.0,LOW,,4.25,7717,False,0
3008,0.0,LOW,,6.52,7134,False,0
3009,0.0,LOW,,26.8,2814,False,0
3010,0.0,LOW,,2.43,8209,False,0
3011,0.0,LOW,,53.78,489,False,0
3012,0.0,LOW,,83.12,19,True,0
3013,0.0,LOW,,6.13,7222,False,0
3014,0.03,LOW,,20.28,4009,False,0
3015,0.03,LOW,,24.07,3211,False,0
3016,0.0,LOW,,42.86,1132,False,0
3017,0.0,LOW,,25.68,2957,False,0
3018,0.0,LOW,,26.45,2865,False,0
3019,0.0,LOW,,24.11,3204,False,0
3020,0.0,LOW,,7.52,6906,False,0
3021,0.0,LOW,,6.69,7091,False,0
3022,0.02,LOW,,32.61,2118,False,0
3023,0.01,LOW,,9.47,6474,False,0
3024,0.0,LOW,,6.44,7153,True,0
3025,0.0,LOW,,1.59,8537,False,0
3026,0.0,LOW,,8.7,6633,False,0
3027,0.0,LOW,,9.09,6553,False,0
3028,0.06,LOW,,23.62,3298,False,0
3029,0.0,LOW,,36.93,1591,False,0
3030,0.0,LOW,,1.63,8520,False,0
3031,0.0,LOW,,11.86,5936,False,0
3032,0.0,LOW,,16.59,5201,False,0
3033,0.0,LOW,,50.89,595,False,0
3034,0.0,LOW,,16.58,5202,False,0
3035,0.0,LOW,,13.18,5686,False,0
3036,0.0,LOW,,7.4,6935,False,0
3037,0.0,LOW,,12.34,5850,False,0
3038,0.0,LOW,,3.17,8001,True,0
3039,0.01,LOW,,6.7,7088,False,0
3040,0.0,LOW,,18.37,4631,False,0
3041,39.76,MED,,33.89,1922,False,0
3042,0.0,LOW,,46.33,928,True,0
3043,0.0,LOW,,0.86,8765,False,0
3044,0.0,LOW,,1.67,8503,False,0
3045,0.03,LOW,,17.04,5076,False,0
3046,0.0,LOW,,17.29,5022,False,0
3047,0.0,LOW,,43.22,1112,False,0
3048,0.0,LOW,,0.91,8732,False,0
3049,0.0,LOW,,32.23,2150,False,0
3050,25.7,LOW,,22.98,3414,False,0
3051,0.02,LOW,,37.96,1494,False,0
3052,0.0,LOW,,22.36,3542,False,0
3053,0.0,LOW,,63.25,213,True,0
3054,0.02,LOW,,16.39,5241,False,0
3055,0.02,LOW,,22.12,3594,False,0
3056,0.0,LOW,,7.15,6990,False,0
3057,0.0,LOW,,18.39,4617,False,0
3058,0.02,LOW,,44.33,1054,False,0
3059,0.02,LOW,,40.65,1266,False,0
3060,0.02,LOW,,20.13,4044,False,0
3061,0.01,LOW,,26.78,2818,False,0
3062,0.0,LOW,,53.81,487,False,0
3063,1.3,LOW,,27.24,2761,False,0
3064,0.0,LOW,,7.32,6951,False,0
3065,0.0,LOW,,21.69,3693,False,0
3066,0.0,LOW,,47.55,825,False,0
3067,0.0,LOW,,37.5,1536,False,0
3068,0.0,LOW,,5.95,7260,False,0
3069,0.0,LOW,,22.83,3437,False,0
3070,0.01,LOW,,1.39,8597,False,0
3071,0.0,LOW,,50.48,611,False,0
3072,0.0,LOW,,1.85,8418,False,0
